Date,rb,rs,rf
1997-07-21,-0.000638131091492771,-0.0025817193703643326,0.00018998195228592005
1997-07-22,0.013403140209990696,0.02278486370297461,0.00018998195228592005
1997-07-23,-0.0016986715802417552,0.0027585634480722376,0.00018998195228592005
1997-07-24,-0.0005829253844164571,0.003985385111614725,0.00018998195228592005
1997-07-25,-0.0012227060336439226,-0.0016071612589323436,0.00018998195228592005
1997-07-28,0.005016210057975873,-0.002495681848236231,0.00018998195228592005
1997-07-29,0.0023440081733945494,0.006216952649007013,0.00018998195228592005
1997-07-30,0.0066999542107605385,0.010556527427420193,0.00018998195228592005
1997-07-31,0.003172057543348833,0.002097998230967235,0.00018998195228592005
1997-08-01,-0.01620226046855433,-0.007520690954463838,0.0001999800026662447
1997-08-04,-0.002103276136838512,0.0033308066884760734,0.0001999800026662447
1997-08-05,-0.001161408659627493,0.0021758905293101094,0.0001999800026662447
1997-08-06,0.0009850364653701351,0.008312947505422663,0.0001999800026662447
1997-08-07,-0.003472563548228283,-0.009552729966856965,0.0001999800026662447
1997-08-08,-0.018788957337173298,-0.01873002073021901,0.0001999800026662447
1997-08-11,0.0034398818187532302,0.0036994706834958535,0.0001999800026662447
1997-08-12,-0.003571405599735799,-0.01123685711277922,0.0001999800026662447
1997-08-13,0.006715048239435281,-0.004879509830346684,0.0001999800026662447
1997-08-14,0.008155505465084112,0.002978142650279736,0.0001999800026662447
1997-08-15,0.00044339860763601937,-0.026250699378429054,0.0001999800026662447
1997-08-18,0.0038951177888545364,0.012882767925341376,0.0001999800026662447
1997-08-19,0.001184348255902573,0.014707907231450434,0.0001999800026662447
1997-08-20,-0.00390354033910496,0.014303112989368927,0.0001999800026662447
1997-08-21,-0.008345417191954342,-0.015340356607696393,0.0001999800026662447
1997-08-22,-0.002973701344307251,-0.0016228500802819568,0.0001999800026662447
1997-08-25,-0.0015195297662639643,-0.0036773720598848314,0.0001999800026662447
1997-08-26,0.0016411683108844082,-0.007789781805366047,0.0001999800026662447
1997-08-27,0.0006621575737417859,0.0007445038444968688,0.0001999800026662447
1997-08-28,0.009442090198731469,-0.01103804050505719,0.0001999800026662447
1997-08-29,-0.0035212455337394577,-0.004658548527261885,0.0001999800026662447
1997-09-02,0.006594908622603084,0.030773343158998046,0.00020997795308655735
1997-09-03,-0.0058163479599611136,0.00030181520515437654,0.00020997795308655735
1997-09-04,-0.0002124068909290287,0.00323877338952272,0.00020997795308655735
1997-09-05,-0.002222792835073573,-0.0019570740471674952,0.00020997795308655735
1997-09-08,0.001741073071682751,0.002311518298409254,0.00020997795308655735
1997-09-09,0.00045698452141710975,0.002595426216443819,0.00020997795308655735
1997-09-10,-0.003431025107762915,-0.015750737192284703,0.00020997795308655735
1997-09-11,-0.0029711968049076294,-0.007032055271331217,0.00020997795308655735
1997-09-12,0.010108587095870505,0.01232795357034,0.00020997795308655735
1997-09-15,0.0027621127732482256,-0.004491025512463942,0.00020997795308655735
1997-09-16,0.01935097204859933,0.027738308153719693,0.00020997795308655735
1997-09-17,0.0016505429640249992,-0.0027956643081390453,0.00020997795308655735
1997-09-18,0.0007047236586340749,0.004538993874356301,0.00020997795308655735
1997-09-19,0.002620663192218674,0.003393406143864297,0.00020997795308655735
1997-09-22,0.0016522171940685792,0.0051628182717387006,0.00020997795308655735
1997-09-23,-0.0037114381580144783,-0.00366999824723635,0.00020997795308655735
1997-09-24,0.009181451782971977,-0.00785699118380112,0.00020997795308655735
1997-09-25,-0.009204073082623188,-0.006980515916829688,0.00020997795308655735
1997-09-26,0.004498624780407935,0.007763709056296975,0.00020997795308655735
1997-09-29,-0.0022376133954945406,0.008553903496483883,0.00020997795308655735
1997-09-30,-0.002285047076502632,-0.006376888105629419,0.00020997795308655735
1997-10-01,0.009600677104891967,0.008545847698563591,0.00017998380194380657
1997-10-02,0.003043972123227185,0.005271768643595465,0.00017998380194380657
1997-10-03,0.0016251535440672787,0.004746852573802585,0.00017998380194380657
1997-10-06,0.004157559027416503,0.007906240221810634,0.00017998380194380657
1997-10-07,0.0034627738288336343,0.010665758815868287,0.00017998380194380657
1997-10-08,-0.014528356973492888,-0.009484168875000698,0.00017998380194380657
1997-10-09,0.0010534814605605868,-0.003311976531683136,0.00017998380194380657
1997-10-10,-0.00979757701064102,-0.003757229853517785,0.00017998380194380657
1997-10-14,0.00938669695729367,0.0022493019109939283,0.00035996760388761314
1997-10-15,-0.0044730916372141705,-0.004710752513066296,0.00017998380194380657
1997-10-16,0.0009280324900021401,-0.010921787943630967,0.00017998380194380657
1997-10-17,-0.00611634791476905,-0.011656505871464162,0.00017998380194380657
1997-10-20,0.002406103409547284,0.01205423671759398,0.00017998380194380657
1997-10-21,0.0016770261286104175,0.01729394879460866,0.00017998380194380657
1997-10-22,-0.000498014653052215,-0.0039056712725411558,0.00017998380194380657
1997-10-23,0.01192626169539319,-0.018550120804123438,0.00017998380194380657
1997-10-24,0.004117622999062222,-0.00956500081701428,0.00017998380194380657
1997-10-27,0.016596708443423962,-0.07112744612876032,0.00017998380194380657
1997-10-28,-0.014375870923039012,0.04988693071777739,0.00017998380194380657
1997-10-29,0.006880803848412214,-0.0029223110296641153,0.00017998380194380657
1997-10-30,0.0068652163666724966,-0.01698489406196746,0.00017998380194380657
1997-10-31,-0.00023099912692115402,0.012033363043149947,0.00017998380194380657
1997-11-03,-0.007259169080986705,0.02629615105637395,0.00020997795308655735
1997-11-04,-0.0026113995333261,0.0018832297093940298,0.00020997795308655735
1997-11-05,0.0018606658108554028,0.0021236841145011454,0.00020997795308655735
1997-11-06,0.005772329123104862,-0.00502981191097529,0.00020997795308655735
1997-11-07,-0.0032936072096573237,-0.01127835534258459,0.00020997795308655735
1997-11-10,0.0028715338640378646,-0.006902398877264737,0.00020997795308655735
1997-11-12,0.0051036178498512115,-0.01947879309645817,0.0004199559061731147
1997-11-13,0.00020862123935327776,0.011741474280828612,0.00020997795308655735
1997-11-14,0.00030262795804407086,0.012672187614692021,0.00020997795308655735
1997-11-17,0.0021280760795272615,0.019045146343567687,0.00020997795308655735
1997-11-18,0.0010209027651059861,-0.008458841689422236,0.00020997795308655735
1997-11-19,0.006033401033252734,0.006755849406716585,0.00020997795308655735
1997-11-20,-0.0028726363461426796,0.01511924869427439,0.00020997795308655735
1997-11-21,0.0032858115085816586,0.00427664576651221,0.00020997795308655735
1997-11-24,-0.0029865317413838143,-0.01719630176742548,0.00020997795308655735
1997-11-25,0.001327397001980342,0.004374206575068484,0.00020997795308655735
1997-11-26,0.0019776761464057437,0.0008620418308709077,0.00020997795308655735
1997-11-28,-0.001015366962780419,0.003943288942218182,0.00020997795308655735
1997-12-01,0.003100924061429428,0.02008170355557848,0.00021997580354885676
1997-12-02,0.0019696645830589612,-0.003185272362174807,0.00021997580354885676
1997-12-03,0.0018115156351016875,0.005224677644878106,0.00021997580354885676
1997-12-04,-0.0032251373441040854,-0.0037643579661992277,0.00021997580354885676
1997-12-05,-0.003794769019487617,0.010925607814019855,0.00021997580354885676
1997-12-08,-0.005298138677291311,-0.0014444401746462887,0.00021997580354885676
1997-12-09,0.00270337706766899,-0.00673086829890579,0.00021997580354885676
1997-12-10,0.0038761284320112262,-0.006157597954735472,0.00021997580354885676
1997-12-11,0.008056891736079059,-0.015431041931789125,0.00021997580354885676
1997-12-12,0.006066544885331196,-0.0016244573431780651,0.00021997580354885676
1997-12-15,-0.002114973811815455,0.010434260299034825,0.00021997580354885676
1997-12-16,-7.199846406370749e-05,0.00481509449913986,0.00021997580354885676
1997-12-17,-0.0038206787695969436,-0.002585878415247045,0.00021997580354885676
1997-12-18,0.007564384029245094,-0.010662103045674165,0.00021997580354885676
1997-12-19,0.000722372600376339,-0.008958673644626103,0.00021997580354885676
1997-12-22,0.006844548656050205,0.0072824029535309975,0.00021997580354885676
1997-12-23,-0.0003744834413958668,-0.015395241804830206,0.00021997580354885676
1997-12-24,-0.0035963705153886833,-0.006870309047219081,0.00021997580354885676
1997-12-26,0.0014998395840916823,0.0040232030127578255,0.00021997580354885676
1997-12-29,-0.002131397228758931,0.017875288764877872,0.00021997580354885676
1997-12-30,-0.0048658859994871574,0.018179578624605064,0.00021997580354885676
1997-12-31,0.005971181004028689,-0.000422403896517487,0.00021997580354885676
1998-01-02,0.009458062890665152,0.004739223558803296,0.00020997795308655735
1998-01-05,0.010821188849187589,0.0020798015805905123,0.00020997795308655735
1998-01-06,0.0026399057767380343,-0.010794229263158428,0.00020997795308655735
1998-01-07,-0.007023609705874869,-0.0026727735042308964,0.00020997795308655735
1998-01-08,0.004292950650936517,-0.008281081671577262,0.00020997795308655735
1998-01-09,0.002253428689115704,-0.030112587684612002,0.00020997795308655735
1998-01-12,0.006463959912425717,0.012341471122248038,0.00020997795308655735
1998-01-13,-0.003564001217979959,0.01365198089124231,0.00020997795308655735
1998-01-14,-0.0006929001243027499,0.006094068261476515,0.00020997795308655735
1998-01-15,-0.0009905063304050277,-0.007555034966405749,0.00020997795308655735
1998-01-16,-0.007018400658429342,0.011274854827849623,0.00020997795308655735
1998-01-20,-0.0036394060184832145,0.017618013464256066,0.00020997795308655735
1998-01-21,0.0033778420597245823,-0.007992204272770032,0.00020997795308655735
1998-01-22,-0.005533571753809237,-0.008035826782792022,0.00020997795308655735
1998-01-23,-0.010966664156534193,-0.005675236383824611,0.00020997795308655735
1998-01-26,0.008483587431256342,-0.0006685679315543425,0.00020997795308655735
1998-01-27,-0.004789606183060283,0.012534108028567026,0.00020997795308655735
1998-01-28,-0.0022263773435348432,0.008672118793484174,0.00020997795308655735
1998-01-29,0.013271476482852632,0.008181609101724163,0.00020997795308655735
1998-01-30,0.004029669085917046,-0.005300734266079132,0.00020997795308655735
1998-02-02,-0.007225112784276788,0.021186228072503255,0.00020997795308655735
1998-02-03,0.0027533654015725146,0.004712877445403052,0.00020997795308655735
1998-02-04,-0.0005205727461395103,0.0008942322618841203,0.00020997795308655735
1998-02-05,-0.007935993266974707,-0.0033425549912928787,0.00020997795308655735
1998-02-06,0.0015010952136335705,0.008849264097189113,0.00020997795308655735
1998-02-09,-0.0022998808913875747,-0.0017002771988616772,0.00020997795308655735
1998-02-10,0.002559911781370623,0.008148831888657782,0.00020997795308655735
1998-02-11,0.008530286071791965,0.0009808634345658263,0.00020997795308655735
1998-02-12,-0.008641907211375895,0.004040804852469826,0.00020997795308655735
1998-02-13,0.008950424838706046,-0.003962377324366884,0.00020997795308655735
1998-02-17,0.00712314768263438,0.0026139966422764616,0.00020997795308655735
1998-02-18,-0.00387992892593368,0.009071328094674591,0.00020997795308655735
1998-02-19,-0.0017336117037814473,-0.0036886799478530463,0.00020997795308655735
1998-02-20,-0.0018911234329512755,0.005750346755957203,0.00020997795308655735
1998-02-23,-0.003056683500713852,0.003792800165218324,0.00020997795308655735
1998-02-24,-0.006413827922614983,-0.007328306591622535,0.00020997795308655735
1998-02-25,0.004909074727508657,0.01190295032858657,0.00020997795308655735
1998-02-26,-0.0031794153115403197,0.005517400457436317,0.00020997795308655735
1998-02-27,0.002511491408756273,0.0006387005045507266,0.00020997795308655735
1998-03-02,-0.009042120100081487,-0.0015641097302347973,0.00017998380194380657
1998-03-03,-0.008507689249604905,0.0041148401648651856,0.00017998380194380657
1998-03-04,0.007927345392583888,-0.0044680570675801334,0.00017998380194380657
1998-03-05,-0.005196674301544929,-0.011794333744842511,0.00017998380194380657
1998-03-06,0.005180731747419258,0.019744846851434517,0.00017998380194380657
1998-03-09,0.007382390645777174,-0.003206833867740677,0.00017998380194380657
1998-03-10,0.00039676087491771945,0.011282578013205757,0.00017998380194380657
1998-03-11,0.0021683088908091477,0.003957392913683577,0.00017998380194380657
1998-03-12,0.008064862331949484,0.0013561606837226847,0.00017998380194380657
1998-03-13,-0.0023518168401425936,-0.0012251407872279074,0.00017998380194380657
1998-03-16,0.0033673746940361135,0.00992614813298065,0.00017998380194380657
1998-03-17,-0.0028122344608252606,0.001092734352060809,0.00017998380194380657
1998-03-18,-0.000625258199467074,0.004681513834215778,0.00017998380194380657
1998-03-19,0.000640432821429409,0.0038800008220913895,0.00017998380194380657
1998-03-20,0.001040872572781673,0.008607116044268004,0.00017998380194380657
1998-03-23,0.000962541155530991,-0.0032897314503674835,0.00017998380194380657
1998-03-24,0.0004232655956093253,0.009176877049718257,0.00017998380194380657
1998-03-25,-0.0069897674420041495,-0.003370209479227171,0.00017998380194380657
1998-03-26,-0.003175082919292115,-0.0010259996451011943,0.00017998380194380657
1998-03-27,0.002104696245767472,-0.0048810791551012755,0.00017998380194380657
1998-03-30,-0.0018253485431661237,-0.0017268242154164781,0.00017998380194380657
1998-03-31,0.004737865160517485,0.007470539913534857,0.00017998380194380657
1998-04-01,0.006561759576067542,0.005792133483586426,0.0001999800026662447
1998-04-02,0.00453175054471915,0.010645655615026506,0.0001999800026662447
1998-04-03,0.005455290016481679,0.0023988846440241574,0.0001999800026662447
1998-04-06,-0.003346400944658841,-0.0011764287834994391,0.0001999800026662447
1998-04-07,-0.001872376200252886,-0.010614554682653043,0.0001999800026662447
1998-04-08,-0.00556108126926942,-0.00713645908838334,0.0001999800026662447
1998-04-09,0.0005458305783638669,0.008154380904402458,0.0001999800026662447
1998-04-13,-0.0038825124264350473,-0.0008827397932202885,0.0001999800026662447
1998-04-14,0.0032589974284921346,0.0054461274879997745,0.0001999800026662447
1998-04-15,0.00245069364818285,0.0031945335367575822,0.0001999800026662447
1998-04-16,0.0012805134106430851,-0.010011351905137467,0.0001999800026662447
1998-04-17,-0.0005903983445857866,0.013044306362979263,0.0001999800026662447
1998-04-20,-0.00503566036028963,0.0008280025580225114,0.0001999800026662447
1998-04-21,-0.0024770874520189177,0.0026840643224588234,0.0001999800026662447
1998-04-22,-0.0010591438837589155,0.0034290152816982555,0.0001999800026662447
1998-04-23,-0.0020517779828809527,-0.00974177970710155,0.0001999800026662447
1998-04-24,0.0041993041344409315,-0.010487283432429884,0.0001999800026662447
1998-04-27,-0.011261718289149772,-0.019467996045321456,0.0001999800026662447
1998-04-28,-0.003918074821541705,-0.001316971157123703,0.0001999800026662447
1998-04-29,0.0011823449878570146,0.008735042282126848,0.0001999800026662447
1998-04-30,0.013548962428348186,0.01551894378449692,0.0001999800026662447
1998-05-01,0.001966793573395641,0.008285793681354292,0.0001999800026662447
1998-05-04,0.00028469227545637274,0.0009540496561948331,0.0001999800026662447
1998-05-05,-0.0051981668326512645,-0.005872458855767704,0.0001999800026662447
1998-05-06,0.005151688522308139,-0.00952980073165488,0.0001999800026662447
1998-05-07,-0.0016424280644397706,-0.008890725181663228,0.0001999800026662447
1998-05-08,-0.0019852802222646787,0.011800725156605907,0.0001999800026662447
1998-05-11,-0.005917373760148177,-0.0013545365493152772,0.0001999800026662447
1998-05-12,0.006566138661321398,0.008234276625105785,0.0001999800026662447
