Date,,rs,rb
2013-01-03,rb,-0.5858925503464083,0.9999999999999959
2013-01-04,rs,0.9999999999999761,-0.5797549781095591
2013-01-04,rb,-0.5797549781095591,0.9999999999999956
2013-01-07,rs,0.9999999999999761,-0.5809232118728146
2013-01-07,rb,-0.5809232118728146,0.9999999999999956
2013-01-08,rs,0.9999999999999758,-0.5815051902423618
2013-01-08,rb,-0.5815051902423618,0.9999999999999958
2013-01-09,rs,0.999999999999976,-0.5811810995447829
2013-01-09,rb,-0.5811810995447829,0.9999999999999956
2013-01-10,rs,0.9999999999999762,-0.5825050692596929
2013-01-10,rb,-0.5825050692596929,0.9999999999999956
2013-01-11,rs,0.9999999999999761,-0.5810046136732532
2013-01-11,rb,-0.5810046136732532,0.9999999999999956
2013-01-14,rs,0.9999999999999759,-0.5837607253547098
2013-01-14,rb,-0.5837607253547098,0.9999999999999953
2013-01-15,rs,0.9999999999999761,-0.583008476417521
2013-01-15,rb,-0.583008476417521,0.9999999999999956
2013-01-16,rs,0.9999999999999757,-0.58190655303519
2013-01-16,rb,-0.58190655303519,0.9999999999999953
2013-01-17,rs,0.9999999999999759,-0.5832810292670557
2013-01-17,rb,-0.5832810292670557,0.9999999999999956
2013-01-18,rs,0.999999999999976,-0.5794660511051288
2013-01-18,rb,-0.5794660511051288,0.9999999999999953
2013-01-22,rs,0.9999999999999758,-0.5788900011300508
2013-01-22,rb,-0.5788900011300508,0.9999999999999953
2013-01-23,rs,0.999999999999976,-0.5800125692203544
2013-01-23,rb,-0.5800125692203544,0.9999999999999954
2013-01-24,rs,0.9999999999999758,-0.5801052407366959
2013-01-24,rb,-0.5801052407366959,0.9999999999999954
2013-01-25,rs,0.9999999999999756,-0.5798554931951883
2013-01-25,rb,-0.5798554931951883,0.9999999999999953
2013-01-28,rs,0.9999999999999757,-0.5871887007838242
2013-01-28,rb,-0.5871887007838242,0.9999999999999954
2013-01-29,rs,0.9999999999999764,-0.5863146851801541
2013-01-29,rb,-0.5863146851801541,0.9999999999999954
2013-01-30,rs,0.9999999999999757,-0.5862853636471083
2013-01-30,rb,-0.5862853636471083,0.9999999999999956
2013-01-31,rs,0.9999999999999761,-0.5862033671533087
2013-01-31,rb,-0.5862033671533087,0.9999999999999954
2013-02-01,rs,0.9999999999999758,-0.5889700933604811
2013-02-01,rb,-0.5889700933604811,0.9999999999999952
2013-02-04,rs,0.9999999999999761,-0.591265826098547
2013-02-04,rb,-0.591265826098547,0.9999999999999956
2013-02-05,rs,0.9999999999999767,-0.59363173457722
2013-02-05,rb,-0.59363173457722,0.9999999999999954
2013-02-06,rs,0.999999999999976,-0.5865938890707687
2013-02-06,rb,-0.5865938890707687,0.9999999999999952
2013-02-07,rs,0.9999999999999762,-0.5869917313177576
2013-02-07,rb,-0.5869917313177576,0.9999999999999952
2013-02-08,rs,0.999999999999976,-0.5889591871540596
2013-02-08,rb,-0.5889591871540596,0.999999999999995
2013-02-11,rs,0.999999999999976,-0.5887704454343761
2013-02-11,rb,-0.5887704454343761,0.999999999999995
2013-02-12,rs,0.9999999999999758,-0.5890627657023119
2013-02-12,rb,-0.5890627657023119,0.999999999999995
2013-02-13,rs,0.999999999999976,-0.5859436299105197
2013-02-13,rb,-0.5859436299105197,0.9999999999999951
2013-02-14,rs,0.9999999999999755,-0.584115004584862
2013-02-14,rb,-0.584115004584862,0.9999999999999951
2013-02-15,rs,0.9999999999999755,-0.5837607144768205
2013-02-15,rb,-0.5837607144768205,0.9999999999999948
2013-02-19,rs,0.9999999999999755,-0.5844157569777643
2013-02-19,rb,-0.5844157569777643,0.999999999999995
2013-02-20,rs,0.9999999999999754,-0.5819507848047935
2013-02-20,rb,-0.5819507848047935,0.999999999999995
2013-02-21,rs,0.9999999999999759,-0.5825006662541998
2013-02-21,rb,-0.5825006662541998,0.9999999999999948
2013-02-22,rs,0.9999999999999758,-0.5811212258012506
2013-02-22,rb,-0.5811212258012506,0.9999999999999949
2013-02-25,rs,0.9999999999999762,-0.5892958838063274
2013-02-25,rb,-0.5892958838063274,0.9999999999999949
2013-02-26,rs,0.9999999999999761,-0.5911067586745958
2013-02-26,rb,-0.5911067586745958,0.999999999999995
2013-02-27,rs,0.9999999999999765,-0.5897120218676485
2013-02-27,rb,-0.5897120218676485,0.9999999999999949
2013-02-28,rs,0.9999999999999761,-0.5912369167058943
2013-02-28,rb,-0.5912369167058943,0.999999999999995
2013-03-01,rs,0.9999999999999759,-0.5902626556459905
2013-03-01,rb,-0.5902626556459905,0.999999999999995
2013-03-04,rs,0.999999999999976,-0.5960864314574901
2013-03-04,rb,-0.5960864314574901,0.9999999999999949
2013-03-05,rs,0.9999999999999761,-0.5950397523421683
2013-03-05,rb,-0.5950397523421683,0.999999999999995
2013-03-06,rs,0.9999999999999759,-0.5939157452115115
2013-03-06,rb,-0.5939157452115115,0.999999999999995
2013-03-07,rs,0.9999999999999759,-0.5951239866077314
2013-03-07,rb,-0.5951239866077314,0.9999999999999951
2013-03-08,rs,0.9999999999999759,-0.5918152130959322
2013-03-08,rb,-0.5918152130959322,0.9999999999999949
2013-03-11,rs,0.9999999999999755,-0.5908262583769928
2013-03-11,rb,-0.5908262583769928,0.9999999999999949
2013-03-12,rs,0.9999999999999758,-0.5894668901483785
2013-03-12,rb,-0.5894668901483785,0.9999999999999946
2013-03-13,rs,0.9999999999999751,-0.5893267155829349
2013-03-13,rb,-0.5893267155829349,0.9999999999999946
2013-03-14,rs,0.9999999999999756,-0.5887877656541448
2013-03-14,rb,-0.5887877656541448,0.9999999999999947
2013-03-15,rs,0.9999999999999754,-0.5808363735883576
2013-03-15,rb,-0.5808363735883576,0.9999999999999944
2013-03-18,rs,0.9999999999999752,-0.5994756667312682
2013-03-18,rb,-0.5994756667312682,0.9999999999999942
2013-03-19,rs,0.9999999999999752,-0.5997947472624173
2013-03-19,rb,-0.5997947472624173,0.9999999999999941
2013-03-20,rs,0.9999999999999755,-0.601045204408722
2013-03-20,rb,-0.601045204408722,0.9999999999999944
2013-03-21,rs,0.9999999999999756,-0.603511154348891
2013-03-21,rb,-0.603511154348891,0.9999999999999942
2013-03-22,rs,0.9999999999999758,-0.6026507625642751
2013-03-22,rb,-0.6026507625642751,0.9999999999999943
2013-03-25,rs,0.9999999999999756,-0.6037350696676065
2013-03-25,rb,-0.6037350696676065,0.9999999999999943
2013-03-26,rs,0.9999999999999758,-0.6018153351527132
2013-03-26,rb,-0.6018153351527132,0.9999999999999943
2013-03-27,rs,0.9999999999999756,-0.6034281230287509
2013-03-27,rb,-0.6034281230287509,0.9999999999999941
2013-03-28,rs,0.9999999999999751,-0.6045002694363794
2013-03-28,rb,-0.6045002694363794,0.9999999999999938
2013-04-01,rs,0.9999999999999749,-0.6059831996994866
2013-04-01,rb,-0.6059831996994866,0.9999999999999942
2013-04-02,rs,0.9999999999999751,-0.6091651932919239
2013-04-02,rb,-0.6091651932919239,0.9999999999999938
2013-04-03,rs,0.9999999999999749,-0.6123662366751111
2013-04-03,rb,-0.6123662366751111,0.9999999999999939
2013-04-04,rs,0.9999999999999749,-0.6091643105530996
2013-04-04,rb,-0.6091643105530996,0.9999999999999942
2013-04-05,rs,0.9999999999999752,-0.6135901548185009
2013-04-05,rb,-0.6135901548185009,0.9999999999999939
2013-04-08,rs,0.9999999999999749,-0.6270254255754895
2013-04-08,rb,-0.6270254255754895,0.9999999999999938
2013-04-09,rs,0.9999999999999749,-0.6238928304926674
2013-04-09,rb,-0.6238928304926674,0.9999999999999938
2013-04-10,rs,0.9999999999999751,-0.6282993184086761
2013-04-10,rb,-0.6282993184086761,0.9999999999999939
2013-04-11,rs,0.9999999999999751,-0.6241805846253422
2013-04-11,rb,-0.6241805846253422,0.9999999999999933
2013-04-12,rs,0.9999999999999747,-0.6192543427778096
2013-04-12,rb,-0.6192543427778096,0.9999999999999936
2013-04-15,rs,0.9999999999999755,-0.6141674942466429
2013-04-15,rb,-0.6141674942466429,0.9999999999999933
2013-04-16,rs,0.9999999999999751,-0.615343577192426
2013-04-16,rb,-0.615343577192426,0.9999999999999933
2013-04-17,rs,0.9999999999999756,-0.6102367296572284
2013-04-17,rb,-0.6102367296572284,0.9999999999999936
2013-04-18,rs,0.9999999999999752,-0.6097960932916864
2013-04-18,rb,-0.6097960932916864,0.9999999999999932
2013-04-19,rs,0.999999999999975,-0.610777416920736
2013-04-19,rb,-0.610777416920736,0.9999999999999934
2013-04-22,rs,0.9999999999999752,-0.6097083270701531
2013-04-22,rb,-0.6097083270701531,0.9999999999999932
2013-04-23,rs,0.9999999999999751,-0.60905325857057
2013-04-23,rb,-0.60905325857057,0.9999999999999932
2013-04-24,rs,0.9999999999999755,-0.6090607169032425
2013-04-24,rb,-0.6090607169032425,0.9999999999999934
2013-04-25,rs,0.9999999999999752,-0.6086690604120619
2013-04-25,rb,-0.6086690604120619,0.9999999999999931
2013-04-26,rs,0.999999999999975,-0.6081980101421951
2013-04-26,rb,-0.6081980101421951,0.9999999999999931
2013-04-29,rs,0.9999999999999752,-0.6083678066240369
2013-04-29,rb,-0.6083678066240369,0.9999999999999932
2013-04-30,rs,0.9999999999999749,-0.6133435705509709
2013-04-30,rb,-0.6133435705509709,0.9999999999999933
2013-05-01,rs,0.9999999999999754,-0.6155310884514623
2013-05-01,rb,-0.6155310884514623,0.9999999999999934
2013-05-02,rs,0.9999999999999748,-0.61430740321276
2013-05-02,rb,-0.61430740321276,0.9999999999999932
2013-05-03,rs,0.9999999999999751,-0.6159027587347785
2013-05-03,rb,-0.6159027587347785,0.9999999999999932
2013-05-06,rs,0.9999999999999751,-0.6156322349617402
2013-05-06,rb,-0.6156322349617402,0.9999999999999934
2013-05-07,rs,0.999999999999975,-0.6176480559057417
2013-05-07,rb,-0.6176480559057417,0.9999999999999932
2013-05-08,rs,0.9999999999999748,-0.6137822352590827
2013-05-08,rb,-0.6137822352590827,0.9999999999999932
2013-05-09,rs,0.9999999999999745,-0.6132300103335713
2013-05-09,rb,-0.6132300103335713,0.9999999999999934
2013-05-10,rs,0.9999999999999746,-0.6115130357475896
2013-05-10,rb,-0.6115130357475896,0.9999999999999933
2013-05-13,rs,0.9999999999999745,-0.6111211449215335
2013-05-13,rb,-0.6111211449215335,0.9999999999999933
2013-05-14,rs,0.9999999999999748,-0.6133331904761544
2013-05-14,rb,-0.6133331904761544,0.9999999999999932
2013-05-15,rs,0.9999999999999742,-0.6100064662536401
2013-05-15,rb,-0.6100064662536401,0.9999999999999932
2013-05-16,rs,0.9999999999999747,-0.6078678696664025
2013-05-16,rb,-0.6078678696664025,0.9999999999999933
2013-05-17,rs,0.9999999999999748,-0.6112255635849719
2013-05-17,rb,-0.6112255635849719,0.9999999999999932
2013-05-20,rs,0.9999999999999745,-0.6109190828963301
2013-05-20,rb,-0.6109190828963301,0.9999999999999932
2013-05-21,rs,0.9999999999999741,-0.6071259734338587
2013-05-21,rb,-0.6071259734338587,0.9999999999999934
2013-05-22,rs,0.9999999999999744,-0.5888695653494677
2013-05-22,rb,-0.5888695653494677,0.9999999999999934
2013-05-23,rs,0.999999999999974,-0.5878802292308245
2013-05-23,rb,-0.5878802292308245,0.9999999999999937
2013-05-24,rs,0.9999999999999738,-0.5885903484163119
2013-05-24,rb,-0.5885903484163119,0.9999999999999932
2013-05-28,rs,0.9999999999999742,-0.5836294880388366
2013-05-28,rb,-0.5836294880388366,0.9999999999999939
2013-05-29,rs,0.9999999999999739,-0.5859506259484262
2013-05-29,rb,-0.5859506259484262,0.999999999999994
2013-05-30,rs,0.9999999999999741,-0.5854962169015162
2013-05-30,rb,-0.5854962169015162,0.9999999999999936
2013-05-31,rs,0.9999999999999741,-0.5748016121263181
2013-05-31,rb,-0.5748016121263181,0.9999999999999938
2013-06-03,rs,0.9999999999999738,-0.5645647273846282
2013-06-03,rb,-0.5645647273846282,0.9999999999999936
2013-06-04,rs,0.9999999999999747,-0.5605763605278704
2013-06-04,rb,-0.5605763605278704,0.9999999999999936
2013-06-05,rs,0.9999999999999734,-0.5504597668867366
2013-06-05,rb,-0.5504597668867366,0.9999999999999932
2013-06-06,rs,0.9999999999999738,-0.5519799411840468
2013-06-06,rb,-0.5519799411840468,0.999999999999993
2013-06-07,rs,0.9999999999999738,-0.5565642316142708
2013-06-07,rb,-0.5565642316142708,0.9999999999999932
2013-06-10,rs,0.999999999999973,-0.5459886321927735
2013-06-10,rb,-0.5459886321927735,0.9999999999999933
2013-06-11,rs,0.9999999999999732,-0.5478416309636936
2013-06-11,rb,-0.5478416309636936,0.9999999999999932
2013-06-12,rs,0.999999999999973,-0.5397206779142977
2013-06-12,rb,-0.5397206779142977,0.9999999999999937
2013-06-13,rs,0.999999999999973,-0.512177395446149
2013-06-13,rb,-0.512177395446149,0.9999999999999933
2013-06-14,rs,0.9999999999999731,-0.5083483290618677
2013-06-14,rb,-0.5083483290618677,0.9999999999999934
2013-06-17,rs,0.9999999999999731,-0.506672982925158
2013-06-17,rb,-0.506672982925158,0.9999999999999933
2013-06-18,rs,0.9999999999999728,-0.5045909081565906
2013-06-18,rb,-0.5045909081565906,0.9999999999999932
2013-06-19,rs,0.9999999999999732,-0.46287255594749566
2013-06-19,rb,-0.46287255594749566,0.9999999999999936
2013-06-20,rs,0.9999999999999741,-0.43408035353598884
2013-06-20,rb,-0.43408035353598884,0.9999999999999938
2013-06-21,rs,0.9999999999999747,-0.4263622280140114
2013-06-21,rb,-0.4263622280140114,0.999999999999994
2013-06-24,rs,0.9999999999999744,-0.4204326209355342
2013-06-24,rb,-0.4204326209355342,0.9999999999999939
2013-06-25,rs,0.9999999999999742,-0.420273491930747
2013-06-25,rb,-0.420273491930747,0.9999999999999937
2013-06-26,rs,0.9999999999999745,-0.41027774970843395
2013-06-26,rb,-0.41027774970843395,0.9999999999999937
2013-06-27,rs,0.999999999999974,-0.39505432691287706
2013-06-27,rb,-0.39505432691287706,0.9999999999999937
2013-06-28,rs,0.9999999999999737,-0.3931234204532759
2013-06-28,rb,-0.3931234204532759,0.9999999999999937
2013-07-01,rs,0.9999999999999738,-0.3953668185370263
2013-07-01,rb,-0.3953668185370263,0.9999999999999937
2013-07-02,rs,0.9999999999999738,-0.39485431354525097
2013-07-02,rb,-0.39485431354525097,0.9999999999999937
2013-07-03,rs,0.9999999999999726,-0.3871721306754125
2013-07-03,rb,-0.3871721306754125,0.9999999999999934
2013-07-05,rs,0.9999999999999728,-0.39427919534735295
2013-07-05,rb,-0.39427919534735295,0.999999999999994
2013-07-08,rs,0.999999999999973,-0.3865594546290715
2013-07-08,rb,-0.3865594546290715,0.9999999999999938
2013-07-09,rs,0.9999999999999728,-0.3826122683463289
2013-07-09,rb,-0.3826122683463289,0.9999999999999942
2013-07-10,rs,0.9999999999999727,-0.3782300460905823
2013-07-10,rb,-0.3782300460905823,0.999999999999994
2013-07-11,rs,0.9999999999999729,-0.35112267163308464
2013-07-11,rb,-0.35112267163308464,0.9999999999999942
2013-07-12,rs,0.9999999999999726,-0.35135422161025226
2013-07-12,rb,-0.35135422161025226,0.9999999999999942
2013-07-15,rs,0.9999999999999726,-0.3506546699259764
2013-07-15,rb,-0.3506546699259764,0.9999999999999941
2013-07-16,rs,0.9999999999999724,-0.3494580167566912
2013-07-16,rb,-0.3494580167566912,0.9999999999999946
2013-07-17,rs,0.999999999999972,-0.34848295478093827
2013-07-17,rb,-0.34848295478093827,0.9999999999999946
2013-07-18,rs,0.9999999999999721,-0.3492240166916984
2013-07-18,rb,-0.3492240166916984,0.9999999999999947
2013-07-19,rs,0.9999999999999722,-0.34549515782282914
2013-07-19,rb,-0.34549515782282914,0.9999999999999947
2013-07-22,rs,0.999999999999972,-0.3469347432757674
2013-07-22,rb,-0.3469347432757674,0.9999999999999947
2013-07-23,rs,0.9999999999999719,-0.3461900988591522
2013-07-23,rb,-0.3461900988591522,0.9999999999999948
2013-07-24,rs,0.999999999999972,-0.3350602769504812
2013-07-24,rb,-0.3350602769504812,0.9999999999999946
2013-07-25,rs,0.9999999999999714,-0.3331200311818556
2013-07-25,rb,-0.3331200311818556,0.9999999999999947
2013-07-26,rs,0.9999999999999711,-0.33136150772945566
2013-07-26,rb,-0.33136150772945566,0.9999999999999946
2013-07-29,rs,0.9999999999999711,-0.3296050972068119
2013-07-29,rb,-0.3296050972068119,0.9999999999999944
2013-07-30,rs,0.9999999999999708,-0.3262918352495097
2013-07-30,rb,-0.3262918352495097,0.9999999999999942
2013-07-31,rs,0.9999999999999705,-0.31370323422302926
2013-07-31,rb,-0.31370323422302926,0.9999999999999942
2013-08-01,rs,0.9999999999999706,-0.32342957024211
2013-08-01,rb,-0.32342957024211,0.9999999999999944
2013-08-02,rs,0.9999999999999704,-0.3177949133136548
2013-08-02,rb,-0.3177949133136548,0.9999999999999947
2013-08-05,rs,0.9999999999999702,-0.3190138680335495
2013-08-05,rb,-0.3190138680335495,0.9999999999999947
2013-08-06,rs,0.9999999999999704,-0.3169459203720913
2013-08-06,rb,-0.3169459203720913,0.9999999999999942
2013-08-07,rs,0.9999999999999698,-0.3101616737743452
2013-08-07,rb,-0.3101616737743452,0.9999999999999946
2013-08-08,rs,0.9999999999999696,-0.30941496366010063
2013-08-08,rb,-0.30941496366010063,0.9999999999999947
2013-08-09,rs,0.9999999999999697,-0.3078443620877348
2013-08-09,rb,-0.3078443620877348,0.9999999999999946
2013-08-12,rs,0.9999999999999696,-0.3072368205307565
2013-08-12,rb,-0.3072368205307565,0.9999999999999946
2013-08-13,rs,0.9999999999999695,-0.30632611753232886
2013-08-13,rb,-0.30632611753232886,0.9999999999999947
2013-08-14,rs,0.9999999999999697,-0.30792017417656375
2013-08-14,rb,-0.30792017417656375,0.9999999999999948
2013-08-15,rs,0.9999999999999699,-0.2925455860934782
2013-08-15,rb,-0.2925455860934782,0.9999999999999947
2013-08-16,rs,0.9999999999999701,-0.29117260524803423
2013-08-16,rb,-0.29117260524803423,0.9999999999999947
2013-08-19,rs,0.9999999999999705,-0.28674929206720723
2013-08-19,rb,-0.28674929206720723,0.9999999999999946
2013-08-20,rs,0.9999999999999702,-0.28130398511272636
2013-08-20,rb,-0.28130398511272636,0.9999999999999947
2013-08-21,rs,0.9999999999999705,-0.27411098885799207
2013-08-21,rb,-0.27411098885799207,0.9999999999999947
2013-08-22,rs,0.9999999999999706,-0.2736507679506082
2013-08-22,rb,-0.2736507679506082,0.9999999999999944
2013-08-23,rs,0.9999999999999705,-0.269075586530454
2013-08-23,rb,-0.269075586530454,0.9999999999999948
2013-08-26,rs,0.9999999999999704,-0.272118210151226
2013-08-26,rb,-0.272118210151226,0.9999999999999946
2013-08-27,rs,0.9999999999999708,-0.2804536096074627
2013-08-27,rb,-0.2804536096074627,0.9999999999999946
2013-08-28,rs,0.9999999999999707,-0.2811269227787683
2013-08-28,rb,-0.2811269227787683,0.9999999999999944
2013-08-29,rs,0.9999999999999708,-0.28070596565594524
2013-08-29,rb,-0.28070596565594524,0.9999999999999949
2013-08-30,rs,0.9999999999999709,-0.2794753761661435
2013-08-30,rb,-0.2794753761661435,0.9999999999999946
2013-09-03,rs,0.999999999999971,-0.2809196388643671
2013-09-03,rb,-0.2809196388643671,0.9999999999999947
2013-09-04,rs,0.9999999999999707,-0.28157534567356957
2013-09-04,rb,-0.28157534567356957,0.9999999999999948
2013-09-05,rs,0.9999999999999709,-0.28619621413394875
2013-09-05,rb,-0.28619621413394875,0.9999999999999948
2013-09-06,rs,0.9999999999999708,-0.2858038269042732
2013-09-06,rb,-0.2858038269042732,0.9999999999999947
2013-09-09,rs,0.999999999999971,-0.28176958757258935
2013-09-09,rb,-0.28176958757258935,0.999999999999995
2013-09-10,rs,0.9999999999999702,-0.2720171095828287
2013-09-10,rb,-0.2720171095828287,0.9999999999999948
2013-09-11,rs,0.9999999999999698,-0.2700466623406992
2013-09-11,rb,-0.2700466623406992,0.9999999999999949
2013-09-12,rs,0.99999999999997,-0.2698619973330818
2013-09-12,rb,-0.2698619973330818,0.9999999999999948
2013-09-13,rs,0.9999999999999702,-0.2688642562432459
2013-09-13,rb,-0.2688642562432459,0.9999999999999949
2013-09-16,rs,0.9999999999999702,-0.26653242513125247
2013-09-16,rb,-0.26653242513125247,0.9999999999999948
2013-09-17,rs,0.9999999999999697,-0.27476675091805164
2013-09-17,rb,-0.27476675091805164,0.999999999999995
2013-09-18,rs,0.99999999999997,-0.2462028284846965
2013-09-18,rb,-0.2462028284846965,0.999999999999995
2013-09-19,rs,0.9999999999999702,-0.2437123131300381
2013-09-19,rb,-0.2437123131300381,0.9999999999999949
2013-09-20,rs,0.9999999999999704,-0.24394384595886945
2013-09-20,rb,-0.24394384595886945,0.9999999999999949
2013-09-23,rs,0.9999999999999706,-0.24654938080519703
2013-09-23,rb,-0.24654938080519703,0.9999999999999949
2013-09-24,rs,0.9999999999999702,-0.2476025040856541
2013-09-24,rb,-0.2476025040856541,0.9999999999999951
2013-09-25,rs,0.9999999999999705,-0.24854541841589567
